,filename,texts
229,img/09_00.jpg,"CIRCLE,CENTRE,MALL,CHANG,CHINA,BISTRO,ALCATRAZ,BREWING,REGAL,BERTOLINI,AUTHENTIC,TRATTORIA,BANANA,REPUBLIC,JOHNNY,ROCKETS,PALOMINO,RESTAURANT,ROTISSERIA,BAR,SUBWAY,GAMEWORKS,FINISH,LINE,NEW,YORK,INDIANAPOLIS,COLTS,PRO,SHOP,CINNABON,VICTORIA,SECRET,LIMITED,TOO,VILLA,PIZZA,FRULLATI,CAFE,AUNTIE,ANNE,PRETZELS,FOREVER"
230,img/15_05.jpg,"AUTOMOTIVE,MUSEUM,SAN,DIEGO,SR71,AIR,SPACE,STARLIGHT,THEATRE,MARIE,HITCHCOCK,PUPPET,HALL,CHAMPIONS,MUNICIPAL,GYM,IATSE,LOCAL,122,INTERNATIONAL,SPORTS,COUNCIL,COMMISSION,UNITED,STATES,RUGBY,FOOTBALL,CIVIC,DANCE,ASSOCIATION,NATIONS,TIME,OUT,CAFE,SQUARE,BALBOA,PARK,CLUB,HOUSE,IRAN,MAN,GIFT,SHOP,KURTZ,BROADCASTING"
231,img/03_09.jpg,"SPORTS,GARAGE,COLORADO,MULTISPORT,LARRY,BOOT,FITTING,BOULDER,RUNNING,COMMON,THREADS,TURLEY,NORRIS,GREGORY,DDS,FEDEX,OFFICE,PRINT,SHIP,CENTER,ART,LIVING,WELLNESS,ALPINE,BASE,EDGE,JOSEPH,KURTZ,MEINEKE,CAR,CARE,TIRES,INC,WAHOO,FISH,TACO,LLC,CAFE,LIFE,FOR,SOURCE,CONSERV,IMPORTED,AUTO,PARTS,ACE,DISCOUNT,LIQUORS,PEARLE,VISION,SALVAGGIO,ITALIAN,DELI"
232,img/11_02.jpg,"SUSHI,HATSU,JAPANESE,RESTAURANT,THE,SOCIAL,TABU,NIGHTCLUB,ORANGE,COUNTY,REGIONAL,HISTORY,CENTER,SEASON,HARVEST,CAFE,CATERING,LODGE,WALL,STREET,ENTERPRISES,EYE,SPY,BAR,GLOBE,ANNIE,SKY,WASHINGTON,LLC,LIZZY,CORMACK,IRISH,PUB,MONKEY,FINN,HENRY,GRIFFIN,LINDER,RINGER,BUCKLEY,SEACORD,JAX,RUSSELL,GRILL,SKYSIXTY"
233,img/15_04.jpg,"TIMKEN,MUSEUM,ART,THE,SAN,DIEGO,PRADO,BALBOA,PARK,SPECIAL,EVENTS,BOTANICAL,BUILDING,AND,LILY,POND,MINGEI,INTERNATIONAL,RESTAURANT,INSTITUTE,MODEL,RAILROAD,HOUSE,HOSPITALITY,MAN,OLD,GLOBE,PASSPORT,TREE,CARE,JAPANESE,FRIENDSHIP,GARDEN,PHOTOGRAPHIC,ARTS,PROMOTIONS,CULTURAL,PARTNERSHIP,PLAZA,PANAMA,SDMA,CAFE,WATERS"
234,img/11_09.jpg,"CENTRAL,STATION,BAR,HARP,AND,CELT,RESTAURANT,IRISH,PUB,CROOKED,BAYOU,CASEY,OLD,ORANGE,COUNTY,COURTHOUSE,FLORIDA,SUITE,LOUNGE,TIJUANA,FLATS,BURRITO,REGIONAL,HISTORY,CENTER,BRIX,BREAKFAST,CLUB,ORLANDO,GALLERY,AVALON,ISLAND,NAPASORN,THAI,CAIRO,NIGHTCLUB,LIBRARY,SYSTEM,EMBASSY,SUITES,HOTEL,DOWNTOWN,MAD,COW,THEATRE,SPORTS,AND,GRILL,THE,CLUBHOUSE,CITYARTS,FACTORY,MATADOR"
235,img/05_15.jpg,"ROSEBUD,POMPEI,PASADA,HAWKEYE,BAR,GRILL,INC,JUBRANO,GOLDEN,THAI,PATIO,RESTAURANT,CONTE,SAVOIA,EUROPEAN,TAJ,MAHAL,FAST,FOODS,MEDICAL,DISTRICT,CITY,APARTMENTS,POTBELLY,SANDWICH,WORKS,CIRCLE,PARK,COUSCOUS,UNIVERSITY,VILLAGE,ASSOCIATION,LEONA,LITTLE,ITALY,LEMON,GRASS,CLASSIC,CUISINE,BRIAN,KALEEL,ALLSTATE,INSURANCE,QUOTES,CHICAGO,DENTAL,OFFICE,CAMPUS,VIDEO,ELECTRONICS,DRUM,MONKEY"
236,img/07_09.jpg,"UPTOWN,VILLAGE,WARWICK,DENVER,HOTEL,AVENUE,THEATER,WELLS,FARGO,BANK,MAXX,PROPERTIES,WRANGLER,BUMP,GRIND,INC,FEDEX,OFFICE,SHIP,CENTER,CLEANERS,LAUNDRY,CENTRAL,PRESBYTERIAN,CHURCH,THE,UNIVERSITY,CLUB,1770,SHERMAN,STREET,EVENT,PAHL,ARCHITECTURE,212,SALAD,SANDWICH,NATIONAL,CORPORATE,HOUSING,HDR,ENGINEERING,AR7,ARCHITECTS,WILLOUGHBY,LAW,FIRM,BAKER,HOSTETLER,LLP,FINANCIAL,DESIGNS,LTD"
237,img/08_00.jpg,"HYATT,HOTELS,RESORTS,REGENCY,HOUSTON,MASSA,RESTAURANT,STARBUCKS,WELLS,FARGO,BANK,PAPPAS,BAR,TREEBEARD,DEVON,ENERGY,CORPORATION,CENTERPOINT,DEPO,DYNAMICS,SPINDLETOP,DOUBLETREE,HOTEL,DOWNTOWN,HERITAGE,PLAZA,KINDER,MORGAN,INC,ENTERPRISE,PRODUCTS,OPRTNG,LLC,HESS,KING,SPALDING,PASO,PRODUCTION,VITOL,PAGE,SOUTHERLAND,HARRIS,COUNTY,ASSOCIATION"
238,img/01_19.jpg,"HERTZ,LOCAL,EDITION,COURTLAND,STREET,ATLANTA,MARRIOTT,MARQUIS,DOWNTOWN,HOTEL,UPTOWN,RESTAURANT,LOUNGE,HOLIDAY,INN,WORLD,CONGRESS,CTR,SHERATON,TRADER,VIC,PEACHTREE,CENTER,ATHLETIC,CLUB,HILTON,NIKOLAI,ROOF,COCA,COLA,STEAK,AND,ALE,SOL,LIQUOR,HARD,ROCK,CAFE,165,GIBNEYS,PUB,SEAR,HYATT,REGENCY,MYSTERY,DINNER,THEATER,AGATHA,AZIO,ELEGANT,AFFAIRS"
239,img/15_17.jpg,"COURTYARD,SAN,DIEGO,DOWNTOWN,BROADWAY,EVENT,CENTER,HUSTLER,HOLLYWOOD,HOUSE,BLUES,SUITE,TENDER,SUSHI,YARD,TIGER,JIMMY,TATTOO,INC,FAZ,RESTAURANT,BAR,GASLAMP,PLAZA,SUITES,WYNDHAM,HARBOUR,LIGHTS,REI,GADO,DAKOTA,GRILL,SPIRITS,ZEN,CAFE,LOFTS,ELEVEN,THE,GRANT,CONVERSE,INTERNATIONAL,SCHOOL,LANGUAGES,BELO,NIGHTLIFE"
240,img/07_12.jpg,"COLORADO,STATE,GOVERNMENT,COMMISSION,HIGHER,EDUCATION,WORLD,TRADE,CENTER,EDUCATIONAL,SHERATON,DENVER,DOWNTOWN,HOTEL,DAZBOG,COFFEE,JIMMY,JOHN,GOURMET,SANDWICHES,DONALD,POST,THE,CUSTOMER,SUBSCRIPTION,SERVICES,SUBWAY,CORPORATION,SHERIDAN,ROSS,NEWSPAPER,AGENCY,RTD,TEKJET,LLC,KATIE,MULLENS,LYMAN,HENN,INC,ROCKY,MOUNTAIN,NEWS,NAILS,CARE,SALON,VERACITY,CREDIT,CONSULTANTS,TECHNOLOGIES,1600,BROADWAY"
241,img/19_13.jpg,"SPEZIE,RESTAURANT,RENAISSANCE,MAYFLOWER,HOTEL,MORTON,THE,STEAKHOUSE,CHOCOLATE,MOOSE,GROOMING,LOUNGE,RITZ,CAMERA,IMAGE,FARRAGUT,NORTH,GAP,RIZIK,BROTHERS,INC,STATION,CIGARS,VERIZON,WIRELESS,PENN,18TH,STREET,GIBSON,DUNN,CRUTCHER,VICTORIA,SECRET,AMERICAN,BANKERS,ASSOCIATION,BON,PAIN,INTERNATIONAL,FOOD,INFO,COUNCI,MEN,WEARHOUSE,NATIONAL,GEOGRAPHIC,SOCIETY"
242,img/03_05.jpg,"ARCHITECTURE,ANTHROPOLOGIE,LEVI,STORE,BOULDER,WHITE,HOUSE,BLACK,MARKET,BORDERS,BOOKSTORE,BOOKS,MUSIC,MOVIES,QWEST,SOLUTIONS,CENTER,MAD,GREENS,INSPIRED,EATS,VICTORIA,SECRET,PANERA,BREAD,DONALD,FIX,PAUL,MITCHELL,FOCUS,SALON,STARBUCKS,MONT,BELL,BURGER,KING,COLORADO,BAGGAGE,CARTRIDGE,WORLD,APPLEBEE,NEIGHBORHOOD,GRILL,LAUDISIO,RESTAURANT,THE,RANCH,INTERIOR,DESIGN,NORTH,FACE"
243,img/11_08.jpg,"COLONIAL,LANES,RESTAURANT,BAR,LIGHTNING,STRIKES,PRO,SHOP,WINTER,PARK,PINES,ORLANDO,SKATE,ACTION,ALLIANCE,BERZIN,BOB,PLAZA,THEATER,FLORIDA,SAFETY,COUNCIL,BARNIES,TOTAL,WINE,MORE,PUBLICIS,MEETINGS,USA,LEE,FOODS,INC,DRUNKEN,MONKEY,COFFEE,COVERT,GMB,ENGINEERS,PLANNERS,KYLE,BIKE,BEEFY,KING,FESTIVAL,ETOILE,BOUTIQUE,BETA,ELEVEN"
244,img/16_06.jpg,"CITY,LIGHTS,BOOKSTORE,JACK,KEROUAC,ALLEY,VESUVIO,JAZZ,PEARL,CLOSED,TUTTO,QUA,BEAT,MUSEUM,CHINATOWN,SAN,FRANCISCO,TOSCA,CAFE,SPECS,TWELVE,ADLER,BRANDY,HUNAN,FOOD,THE,STINKING,ROSE,LARRY,FLYNT,HUSTLER,CLUB,PUBLISHING,ROMOLO,HOTEL,HOUSE,RESTAURANT,GARDEN,EDEN,ENRICO,SIDEWALK,GREEN,TORTOISE,HOSTEL,GIORDANO,BROTHERS"
245,img/13_08.jpg,"ENTERPRISE,RENT,CAR,MAGIC,AUTO,SALES,FIESTA,MOTORS,TOM,TACO,BELL,CAMACHO,COMPLETE,SERVICES,MOTEL,LOS,ARCOS,RESTAURANT,BAR,SAMYRA,LEBANESE,CUISINE,BEST,WESTERN,MOTOR,MANNY,DISCOUNT,REPAIR,LALO,CANTINA,AND,DANCING,PEREZ,TRIM,SHOP,KENZIE,ASSET,MANAGEMENT,1601,SOUTH,7TH,STREET,LLC,LLANTERA,FAMOSOS,DINER,DIAMOND,PLATE,BIG,TIGER,PUMP,THOMAS,PIPE,SUPPLY,DONALD"
246,img/01_16.jpg,"RUTH,CHRIS,STEAK,HOUSE,CENTENNIAL,PARK,EMBASSY,SUITES,HOTEL,ATLANTA,OLYMPIC,STATS,GEORGIA,AQUARIUM,HILTON,GARDEN,INN,DOWNTOWN,CITY,SEGWAY,TOURS,BED,AVENUE,DELI,MARKET,LEGAL,SEA,FOODS,RISE,SUSHI,LOUNGE,HELLO,WORLD,COCA,COLA,CNN,STUDIO,CARVEL,ICE,CREAM,BAKERY,MAXS,COAL,OVEN,PIZZERIA,OMNI,CNN,CENTER,ATLANTIC,STATES,BANK,CONGRESS,IMAGINE,THE,CHILDREN,MUSEUM"
247,img/13_19.jpg,"CHEUVRONT,RESTAURANT,AND,WINE,BAR,OLD,SPAGHETTI,FACTORY,PHOENIX,PUBLIC,LIBRARY,CITY,GOVERNMENT,BURTON,BARR,CENTRAL,BLUE,FIN,ACKCO,INC,CARL,WELLISH,COMCARE,COMMUNITY,PARTNERSHIP,FOR,BEHAVIORAL,HEALTH,CARE,INTENSIVE,TREATMENT,CLINIC,WADE,LARRY,MAGELLAN,SERVICES,ELLER,KENT,CHARLE,ARIZONA,HUMANITIES,COUNCIL,SUNS,DIAMONDBACKS,ACADEMY,ESTEVES,JOAO,GLORIA,MANLEY,BUGZ,PEST,CONTROL,ARTISAN,HOMES,MISSION,CARPET,FURNITURE,CLEANING,VALLEYWIDE,HJMORALES,LLC,BASICEXPOSURE,PARTNERS,RECOVERY"
248,img/04_13.jpg,"THE,BLUE,ROOM,BAR,BURBANK,TRADER,JOE,PHIL,IMPORTS,TAPATIO,RESTAURANT,DON,DIEGO,MEXICAN,GEFER,FARMS,MARKET,EAGLE,MEDICAL,SUPPLIES,CORNER,ARMEN,AMBARCHYAN,DDS,RAZZBERRIEZ,RALPHS,SHAOLIN,TAEKWONDO,STARBUCKS,ACCOUNTANCY,TAX,UNITED,PLUMBING,SERVICES,INC,DESIGN,GROUP,LOCKSMITH,SERVICE,PACIFIC,PROCESS,EQUIPMENT,CVS,PHARMACY,BELLA,CORPORATION"
